actual,prediction
1.0,0.7817615270614624
1.0,0.83014315366745
1.0,0.824616014957428
1.0,0.2884683609008789
1.0,0.8490751385688782
1.0,0.8574345707893372
1.0,0.7119152545928955
1.0,0.8886151909828186
1.0,0.7598882913589478
1.0,0.8692394495010376
1.0,0.6869254112243652
1.0,0.7628908157348633
1.0,0.45450127124786377
1.0,0.7919890880584717
1.0,0.815953254699707
1.0,0.7390265464782715
1.0,0.6734585762023926
1.0,0.8113507032394409
1.0,0.6988908052444458
1.0,0.6088849306106567
1.0,0.6835664510726929
1.0,0.8486242294311523
1.0,0.7803705334663391
1.0,0.827572226524353
1.0,0.7752400636672974
1.0,0.8080161809921265
1.0,0.660692572593689
1.0,0.8227578997612
1.0,0.8396354913711548
1.0,0.7420740127563477
1.0,0.7898590564727783
1.0,0.693047046661377
1.0,0.8056126832962036
1.0,0.6949465274810791
1.0,0.8131257891654968
1.0,0.7486230731010437
1.0,0.8219879865646362
1.0,0.6579210162162781
1.0,0.6886414289474487
1.0,0.6161680817604065
1.0,0.7477189302444458
1.0,0.8375557661056519
1.0,0.7034388184547424
1.0,0.6735122799873352
1.0,0.8257870674133301
1.0,0.8317906856536865
1.0,0.7581736445426941
1.0,0.7148918509483337
1.0,0.8131347298622131
1.0,0.891110897064209
1.0,0.7615900635719299
1.0,0.6257114410400391
1.0,0.8443571329116821
1.0,0.6338509321212769
1.0,0.9041719436645508
1.0,0.7656285762786865
1.0,0.6975888013839722
1.0,0.4884679317474365
1.0,0.8198866844177246
1.0,0.6108421683311462
1.0,0.8554399013519287
1.0,0.7894013524055481
1.0,0.7170768976211548
1.0,0.7831820845603943
1.0,0.8323942422866821
1.0,0.7005099654197693
1.0,0.8770433664321899
1.0,0.5839282274246216
1.0,0.7819265127182007
1.0,0.7765561938285828
1.0,0.7887378931045532
1.0,0.6561810970306396
1.0,0.7785071134567261
1.0,0.684282660484314
1.0,0.7841788530349731
1.0,0.8569239974021912
1.0,0.767898678779602
1.0,0.7091795206069946
1.0,0.3699920177459717
1.0,0.7785513401031494
1.0,0.8183605670928955
1.0,0.7308463454246521
1.0,0.7258198261260986
1.0,0.8156900405883789
1.0,0.638426661491394
1.0,0.6743544340133667
1.0,0.741719126701355
1.0,0.7646031379699707
1.0,0.7728462219238281
1.0,0.644085168838501
1.0,0.8686301112174988
1.0,0.7323346138000488
1.0,0.8433785438537598
1.0,0.7543357610702515
1.0,0.5951597690582275
1.0,0.8735371828079224
1.0,0.8035688996315002
1.0,0.861024022102356
1.0,0.8213952779769897
1.0,0.7115269899368286
1.0,0.4848780035972595
1.0,0.8420320749282837
1.0,0.866326093673706
1.0,0.7755755186080933
1.0,0.7646258473396301
1.0,0.8150942325592041
1.0,0.8752262592315674
1.0,0.7955799698829651
1.0,0.8353322744369507
1.0,0.8314754366874695
1.0,0.14804020524024963
1.0,0.8152462244033813
1.0,0.8281949758529663
1.0,0.8143628835678101
1.0,0.6332959532737732
1.0,0.6469428539276123
1.0,0.8026381134986877
1.0,0.7302781939506531
1.0,0.7007826566696167
1.0,0.7822491526603699
1.0,0.8844566345214844
1.0,0.8257268071174622
1.0,0.8153518438339233
1.0,0.6083686351776123
1.0,0.6013562679290771
1.0,0.8118524551391602
1.0,0.6164878606796265
1.0,0.7930880188941956
1.0,0.6915582418441772
1.0,0.6485780477523804
1.0,0.7007567286491394
1.0,0.8705744743347168
1.0,0.6956860423088074
1.0,0.8570123910903931
1.0,0.7942452430725098
1.0,0.35152149200439453
1.0,0.6465483903884888
1.0,0.8386752009391785
1.0,0.791399359703064
1.0,0.7421064376831055
1.0,0.6123067736625671
1.0,0.7304984927177429
1.0,0.5443724393844604
1.0,0.8425158858299255
1.0,0.8175895810127258
1.0,0.825221836566925
1.0,0.8743059039115906
1.0,0.8255489468574524
1.0,0.758586585521698
1.0,0.7994462251663208
1.0,0.7315496206283569
1.0,0.6495668888092041
1.0,0.6418140530586243
1.0,0.7853034138679504
1.0,0.6459759473800659
1.0,0.7731879353523254
1.0,0.8381384611129761
1.0,0.8371381163597107
1.0,0.7145659327507019
1.0,0.6950332522392273
1.0,0.7521927952766418
1.0,0.6315778493881226
1.0,0.6791969537734985
1.0,0.8395674824714661
1.0,0.6759815216064453
1.0,0.7493755221366882
1.0,0.6958882808685303
1.0,0.7173643112182617
1.0,0.8264415264129639
1.0,0.8477383255958557
1.0,0.7626762390136719
1.0,0.6584144830703735
1.0,0.7267018556594849
1.0,0.7830450534820557
1.0,0.8006157875061035
1.0,0.6763578057289124
1.0,0.6217174530029297
1.0,0.7300217747688293
1.0,0.6577279567718506
1.0,0.8514949083328247
1.0,0.71303391456604
1.0,0.7705099582672119
1.0,0.769323468208313
1.0,0.8256258964538574
1.0,0.8997410535812378
1.0,0.8953654766082764
1.0,0.7413446307182312
1.0,0.8673462271690369
1.0,0.8721228837966919
1.0,0.875835657119751
1.0,0.8143245577812195
1.0,0.8280930519104004
1.0,0.8099279403686523
1.0,0.817396879196167
1.0,0.666495144367218
1.0,0.7361248731613159
1.0,0.7951047420501709
1.0,0.8248871564865112
1.0,0.8638690710067749
1.0,0.8032205104827881
1.0,0.7757554054260254
1.0,0.8344357013702393
1.0,0.814261257648468
1.0,0.7559982538223267
1.0,0.8294470310211182
1.0,0.8263520002365112
1.0,0.8120894432067871
1.0,0.8238281011581421
1.0,0.7613417506217957
1.0,0.7012432813644409
1.0,0.8112705945968628
1.0,0.7223832607269287
1.0,0.6649340391159058
1.0,0.7817679643630981
1.0,0.6004767417907715
1.0,0.794246256351471
1.0,0.6661033034324646
1.0,0.736221194267273
1.0,0.718913733959198
1.0,0.7135456800460815
1.0,0.6482545137405396
1.0,0.7430640459060669
1.0,0.8417567610740662
1.0,0.669960618019104
1.0,0.5776082277297974
1.0,0.7604984641075134
1.0,0.8619789481163025
1.0,0.7687784433364868
1.0,0.782994270324707
1.0,0.7496354579925537
1.0,0.627191424369812
1.0,0.8726217746734619
1.0,0.7429739236831665
1.0,0.8778755068778992
1.0,0.8323136568069458
1.0,0.6686421632766724
1.0,0.8807177543640137
1.0,0.5923120975494385
1.0,0.8102701902389526
1.0,0.8176183700561523
1.0,0.7540915012359619
1.0,0.6511950492858887
1.0,0.5865774154663086
1.0,0.664085865020752
1.0,0.6553985476493835
1.0,0.8008319139480591
1.0,0.8088016510009766
1.0,0.6516721248626709
1.0,0.7195758819580078
1.0,0.8637584447860718
1.0,0.761504054069519
1.0,0.8924058675765991
1.0,0.7154306173324585
1.0,0.8497743606567383
1.0,0.7392710447311401
1.0,0.6708797216415405
1.0,0.6712688207626343
1.0,0.8104081153869629
1.0,0.7584240436553955
1.0,0.6979122757911682
1.0,0.6619101762771606
1.0,0.6952781677246094
1.0,0.8454272150993347
1.0,0.7549645304679871
1.0,0.8668519258499146
1.0,0.8767129778862
1.0,0.8143026828765869
1.0,0.6659440398216248
1.0,0.841180682182312
1.0,0.8821032643318176
1.0,0.6440141201019287
1.0,0.6501955986022949
1.0,0.8490504622459412
1.0,0.7637476921081543
1.0,0.6424139738082886
1.0,0.709056556224823
1.0,0.6763960719108582
1.0,0.7967439889907837
1.0,0.8421560525894165
1.0,0.8013597726821899
1.0,0.7105099558830261
1.0,0.7862127423286438
1.0,0.7776079177856445
1.0,0.8310552835464478
1.0,0.8465033769607544
1.0,0.9273175597190857
1.0,0.8052770495414734
1.0,0.8445693254470825
1.0,0.7752475738525391
1.0,0.8074792623519897
1.0,0.8143526911735535
1.0,0.7656916975975037
1.0,0.806363582611084
1.0,0.7409030199050903
1.0,0.8498272895812988
1.0,0.7926573753356934
1.0,0.625674307346344
1.0,0.7028573751449585
1.0,0.8027467727661133
1.0,0.7722853422164917
1.0,0.8809840679168701
1.0,0.8428703546524048
1.0,0.521134614944458
1.0,0.6799736618995667
1.0,0.7439686059951782
1.0,0.841808021068573
1.0,0.7124489545822144
1.0,0.7392576336860657
1.0,0.7099279165267944
1.0,0.6405936479568481
1.0,0.8106961250305176
1.0,0.724157452583313
1.0,0.8700804710388184
1.0,0.7458117008209229
1.0,0.839209794998169
1.0,0.7490724325180054
1.0,0.7351479530334473
1.0,0.8395332098007202
1.0,0.8496682643890381
1.0,0.8234157562255859
1.0,0.7819358706474304
1.0,0.8394128084182739
1.0,0.6180669069290161
1.0,0.8525357246398926
1.0,0.730892539024353
1.0,0.7392683029174805
1.0,0.5404351353645325
1.0,0.7846342921257019
1.0,0.6851621866226196
1.0,0.7481161952018738
1.0,0.8068150281906128
1.0,0.8654395341873169
1.0,0.589847207069397
1.0,0.7601610422134399
1.0,0.7217915058135986
1.0,0.8176673054695129
1.0,0.7610143423080444
1.0,0.6803005933761597
1.0,0.7846658229827881
1.0,0.7609424591064453
1.0,0.8098546862602234
1.0,0.7577763795852661
1.0,0.743951141834259
1.0,0.7961287498474121
1.0,0.6055959463119507
1.0,0.6797991991043091
1.0,0.735992431640625
1.0,0.7247693538665771
1.0,0.8499416708946228
1.0,0.7928606271743774
1.0,0.8031383156776428
1.0,0.7924999594688416
1.0,0.7655581831932068
1.0,0.7915932536125183
1.0,0.7593784928321838
1.0,0.8873298168182373
1.0,0.7513806819915771
1.0,0.7670079469680786
1.0,0.851777195930481
1.0,0.6702336668968201
1.0,0.8435343503952026
1.0,0.805978536605835
1.0,0.7813851833343506
1.0,0.8095376491546631
1.0,0.7239115238189697
1.0,0.6990369558334351
1.0,0.7810331583023071
1.0,0.7710699439048767
1.0,0.7494838237762451
1.0,0.8483542799949646
1.0,0.662793755531311
1.0,0.7967416048049927
1.0,0.718639612197876
1.0,0.7790755033493042
1.0,0.7909302711486816
1.0,0.7135034203529358
1.0,0.8954206705093384
1.0,0.7789952754974365
1.0,0.7988075017929077
1.0,0.6599295139312744
1.0,0.7844252586364746
1.0,0.8557351231575012
1.0,0.727118968963623
1.0,0.7920341491699219
1.0,0.8186490535736084
1.0,0.8554694056510925
1.0,0.673416018486023
1.0,0.7408246994018555
1.0,0.7703948020935059
1.0,0.8494141697883606
1.0,0.7492794990539551
1.0,0.6387941837310791
1.0,0.7834166288375854
1.0,0.6980167031288147
1.0,0.762237012386322
1.0,0.8478736877441406
1.0,0.7037162780761719
1.0,0.7228389978408813
1.0,0.7761799097061157
1.0,0.7383273839950562
1.0,0.8818434476852417
1.0,0.6713927984237671
1.0,0.6140681505203247
1.0,0.7463068962097168
1.0,0.770000696182251
1.0,0.250622034072876
1.0,0.761821985244751
1.0,0.8457801342010498
1.0,0.7354685068130493
1.0,0.7981492280960083
1.0,0.627635657787323
1.0,0.713555097579956
1.0,0.682033896446228
1.0,0.7669997215270996
1.0,0.818934440612793
1.0,0.553244411945343
1.0,0.8128477334976196
1.0,0.8891457319259644
1.0,0.6075233221054077
1.0,0.7544714212417603
1.0,0.9124979376792908
1.0,0.7894319295883179
1.0,0.8080065250396729
1.0,0.7534427046775818
1.0,0.7188346982002258
1.0,0.8360648155212402
1.0,0.8434546589851379
1.0,0.8130354881286621
1.0,0.7621778845787048
1.0,0.7353944778442383
1.0,0.6831647157669067
1.0,0.737835705280304
1.0,0.7801323533058167
1.0,0.763634204864502
1.0,0.7205015420913696
1.0,0.5491007566452026
1.0,0.734251081943512
1.0,0.6801143884658813
1.0,0.6863999962806702
1.0,0.7325516939163208
1.0,0.8697867393493652
1.0,0.5676165223121643
1.0,0.8678330183029175
1.0,0.5069228410720825
1.0,0.8404903411865234
1.0,0.7386513948440552
1.0,0.8476012349128723
1.0,0.5365610718727112
1.0,0.7283823490142822
1.0,0.5724385976791382
1.0,0.6868349313735962
1.0,0.837567925453186
1.0,0.5944693088531494
1.0,0.6731303930282593
1.0,0.8552299737930298
1.0,0.6616361737251282
1.0,0.723156750202179
1.0,0.7171801328659058
1.0,0.7571292519569397
1.0,0.7688350677490234
1.0,0.6432562470436096
1.0,0.8770208358764648
1.0,0.7442916631698608
1.0,0.5886591672897339
1.0,0.7668883800506592
1.0,0.8514658212661743
1.0,0.7043620347976685
1.0,0.7732276916503906
1.0,0.7495319843292236
1.0,0.8065008521080017
1.0,0.8067237734794617
1.0,0.8594745397567749
1.0,0.653307318687439
1.0,0.7672955989837646
1.0,0.8048239946365356
1.0,0.819487452507019
1.0,0.7696189880371094
1.0,0.8138152360916138
1.0,0.8382059335708618
1.0,0.7399808764457703
1.0,0.843895673751831
1.0,0.8730760812759399
1.0,0.8097106218338013
1.0,0.8088096380233765
1.0,0.8700382709503174
1.0,0.802578330039978
1.0,0.9028770923614502
1.0,0.8312388062477112
1.0,0.8268696069717407
1.0,0.6304386258125305
1.0,0.8710254430770874
1.0,0.8279016017913818
1.0,0.829188346862793
1.0,0.5773544311523438
1.0,0.8613818287849426
1.0,0.7665914297103882
1.0,0.7871460914611816
1.0,0.7778252363204956
1.0,0.7595200538635254
1.0,0.9018549919128418
1.0,0.7296794652938843
1.0,0.6793080568313599
1.0,0.43909087777137756
1.0,0.7751569151878357
1.0,0.6862640380859375
1.0,0.7947191596031189
1.0,0.7362895607948303
1.0,0.7936137914657593
1.0,0.8089652061462402
1.0,0.6719428300857544
1.0,0.7988550662994385
1.0,0.8089673519134521
1.0,0.5691478252410889
1.0,0.8345749974250793
1.0,0.7463699579238892
1.0,0.8507798314094543
1.0,0.7684209942817688
1.0,0.7474928498268127
1.0,0.8795360326766968
1.0,0.7427901029586792
1.0,0.7866832613945007
1.0,0.7007064819335938
1.0,0.8362845182418823
1.0,0.7975841164588928
1.0,0.7144126892089844
1.0,0.8071317672729492
1.0,0.46984684467315674
1.0,0.9176119565963745
1.0,0.8207512497901917
1.0,0.6932773590087891
1.0,0.7622678875923157
1.0,0.47132408618927
1.0,0.7188915610313416
1.0,0.7606765627861023
1.0,0.5947023034095764
1.0,0.7298157215118408
1.0,0.6890610456466675
1.0,0.8302236795425415
1.0,0.5203937292098999
1.0,0.7217932939529419
1.0,0.7612332105636597
1.0,0.6160410642623901
1.0,0.7459229230880737
1.0,0.8113841414451599
1.0,0.7832443714141846
1.0,0.6226595640182495
1.0,0.7728295922279358
1.0,0.7065821886062622
1.0,0.7382042407989502
1.0,0.7974585294723511
1.0,0.7425918579101562
1.0,0.8908498883247375
1.0,0.7714420557022095
1.0,0.8634798526763916
1.0,0.8716413974761963
1.0,0.8172981142997742
1.0,0.7960423231124878
1.0,0.8192119002342224
1.0,0.43884778022766113
1.0,0.568169116973877
1.0,0.7804983854293823
1.0,0.8555812835693359
1.0,0.5420740246772766
1.0,0.6459168195724487
1.0,0.8564308285713196
1.0,0.7438433766365051
1.0,0.8231728076934814
1.0,0.6291618943214417
1.0,0.875109851360321
1.0,0.7521934509277344
1.0,0.6748042106628418
1.0,0.6864807605743408
1.0,0.7474901676177979
1.0,0.7528022527694702
1.0,0.866986870765686
1.0,0.762822151184082
1.0,0.7481173276901245
1.0,0.7400029897689819
1.0,0.8148243427276611
1.0,0.7170611619949341
1.0,0.8326678276062012
1.0,0.7839056253433228
1.0,0.8196868896484375
1.0,0.7661319971084595
1.0,0.56194669008255
1.0,0.7679156064987183
1.0,0.6831744909286499
1.0,0.4626115560531616
1.0,0.8158848881721497
1.0,0.8832324743270874
1.0,0.8318746089935303
1.0,0.7365670204162598
1.0,0.7770054340362549
1.0,0.33462199568748474
1.0,0.883654773235321
1.0,0.7978219985961914
1.0,0.7513368129730225
1.0,0.838815450668335
1.0,0.6678378582000732
1.0,0.8061482310295105
1.0,0.8632571697235107
1.0,0.6843206882476807
1.0,0.8279271721839905
1.0,0.7704380750656128
1.0,0.6776801347732544
1.0,0.7839016318321228
1.0,0.7419847846031189
1.0,0.6899998188018799
1.0,0.7867147922515869
1.0,0.8473420739173889
1.0,0.8389928340911865
1.0,0.8384044170379639
1.0,0.7405312061309814
1.0,0.6641691327095032
1.0,0.754881739616394
1.0,0.8318704962730408
1.0,0.7920699119567871
1.0,0.7469834685325623
1.0,0.8160067796707153
1.0,0.7633182406425476
1.0,0.739208459854126
1.0,0.7739471197128296
1.0,0.8730722665786743
1.0,0.33082258701324463
1.0,0.783064067363739
1.0,0.7441960573196411
1.0,0.7452754378318787
1.0,0.7097276449203491
1.0,0.7682169675827026
1.0,0.9076782464981079
1.0,0.8662286996841431
1.0,0.709675669670105
1.0,0.6963862776756287
1.0,0.7816129922866821
1.0,0.5592840909957886
1.0,0.8616347312927246
1.0,0.8294804692268372
1.0,0.8081392049789429
1.0,0.7989034652709961
1.0,0.8213149309158325
1.0,0.8125148415565491
1.0,0.6981440782546997
1.0,0.7705584168434143
1.0,0.7628250122070312
1.0,0.7851713299751282
1.0,0.8054860234260559
1.0,0.5268501043319702
1.0,0.8083144426345825
1.0,0.8052735924720764
1.0,0.5373717546463013
1.0,0.8008478879928589
1.0,0.5568885803222656
1.0,0.7435192465782166
1.0,0.6742512583732605
1.0,0.7960712313652039
1.0,0.8749194741249084
1.0,0.8243545889854431
1.0,0.8463507890701294
1.0,0.6663004159927368
1.0,0.6932212114334106
1.0,0.7607966661453247
1.0,0.772098958492279
1.0,0.638068437576294
1.0,0.7422975301742554
1.0,0.7623573541641235
1.0,0.6779636740684509
1.0,0.7397853136062622
1.0,0.44948965311050415
1.0,0.7895146012306213
1.0,0.85809326171875
1.0,0.8667571544647217
1.0,0.7446653842926025
1.0,0.8137083053588867
1.0,0.8465580344200134
1.0,0.49963587522506714
1.0,0.5471585988998413
1.0,0.7846536636352539
1.0,0.7510827779769897
0.0,0.049805253744125366
0.0,0.31192007660865784
0.0,0.03068600594997406
0.0,0.3207530975341797
0.0,0.27659374475479126
0.0,0.1402510106563568
0.0,0.27612102031707764
0.0,-0.03832271695137024
0.0,0.1903695911169052
0.0,0.3064424395561218
0.0,0.10172037035226822
0.0,0.447018563747406
0.0,0.050250809639692307
0.0,0.24517393112182617
0.0,0.4920493960380554
0.0,0.08887746930122375
0.0,0.3315775394439697
0.0,0.09320659935474396
0.0,0.10673312842845917
0.0,0.02598833292722702
0.0,0.2966559827327728
0.0,0.08662313222885132
0.0,0.07973043620586395
0.0,0.0236105564981699
0.0,0.10426691174507141
0.0,0.07686842232942581
0.0,0.154159814119339
0.0,0.18457171320915222
0.0,0.07775270938873291
0.0,0.3201066255569458
0.0,0.16969312727451324
0.0,0.297695517539978
0.0,0.2675893306732178
0.0,0.17756757140159607
0.0,0.12963351607322693
0.0,0.2094358205795288
0.0,0.35251185297966003
0.0,0.23304319381713867
0.0,0.39612865447998047
0.0,0.05379378795623779
0.0,0.31944704055786133
0.0,0.17110168933868408
0.0,0.1692366749048233
0.0,0.07216966897249222
0.0,0.2850381135940552
0.0,0.3596426248550415
0.0,0.15518459677696228
0.0,0.24326980113983154
0.0,0.17351636290550232
0.0,0.1395222693681717
0.0,0.1867770552635193
0.0,0.03805775195360184
0.0,0.1833365112543106
0.0,0.07083800435066223
0.0,0.5590948462486267
0.0,0.23231595754623413
0.0,0.262643039226532
0.0,0.2106856405735016
0.0,0.23708826303482056
0.0,0.2817087769508362
0.0,0.16073426604270935
0.0,0.16743247210979462
0.0,0.1354065239429474
0.0,0.03934597969055176
0.0,0.3731652498245239
0.0,0.04462536424398422
0.0,0.00024618394672870636
0.0,0.03221234306693077
0.0,0.13806535303592682
0.0,0.4329492151737213
0.0,0.28277820348739624
0.0,0.11016020178794861
0.0,0.07896888256072998
0.0,0.1666489690542221
0.0,0.37435606122016907
0.0,0.3209739625453949
0.0,0.031206175684928894
0.0,0.2933017611503601
0.0,0.06959649920463562
0.0,0.39485496282577515
0.0,0.18751882016658783
0.0,0.10583057254552841
0.0,0.2171812355518341
0.0,0.04020623117685318
0.0,0.30229389667510986
0.0,0.37281808257102966
0.0,0.18275119364261627
0.0,0.4656012952327728
0.0,0.07779227197170258
0.0,0.15656065940856934
0.0,0.14222314953804016
0.0,0.38059285283088684
0.0,0.27552688121795654
0.0,0.12309356033802032
0.0,0.40811169147491455
0.0,0.05368737876415253
0.0,0.1664668470621109
0.0,0.025982897728681564
0.0,0.10904187709093094
0.0,0.1261000633239746
0.0,0.39228031039237976
0.0,0.4391798973083496
0.0,0.06294991075992584
0.0,0.2455413043498993
0.0,0.29093170166015625
0.0,0.137692391872406
0.0,0.14769800007343292
0.0,0.29460757970809937
0.0,0.4960426092147827
0.0,0.11415985226631165
0.0,0.7255507111549377
0.0,0.06605274975299835
0.0,0.12642544507980347
0.0,0.014462785795331001
0.0,0.3028029799461365
0.0,0.2626081705093384
0.0,0.22388550639152527
0.0,0.20409758388996124
0.0,0.18157532811164856
0.0,0.12620428204536438
0.0,0.35386162996292114
0.0,0.15708708763122559
0.0,0.2345666140317917
0.0,0.27033698558807373
0.0,0.13738824427127838
0.0,0.2743591070175171
0.0,0.1402795910835266
0.0,0.31642287969589233
0.0,0.04516974091529846
0.0,0.23531830310821533
0.0,0.36364877223968506
0.0,0.22967346012592316
0.0,0.09486337006092072
0.0,0.06815825402736664
0.0,0.1977420151233673
0.0,0.13997769355773926
0.0,0.22541064023971558
0.0,0.27598458528518677
0.0,0.22636741399765015
0.0,0.42970582842826843
0.0,0.09532979130744934
0.0,0.25261789560317993
0.0,0.05609206482768059
0.0,0.2686649560928345
0.0,0.2209678441286087
0.0,0.12510985136032104
0.0,0.09721855819225311
0.0,0.11626505851745605
0.0,0.06047610566020012
0.0,0.28089404106140137
0.0,0.20203962922096252
0.0,0.04548246040940285
0.0,0.10474959015846252
0.0,0.17333579063415527
0.0,0.22253617644309998
0.0,0.21498145163059235
0.0,0.3781334161758423
0.0,0.4160168170928955
0.0,0.06307847052812576
0.0,0.29154103994369507
0.0,0.3109022378921509
0.0,0.3210349678993225
0.0,0.15666770935058594
0.0,0.1613767147064209
0.0,0.16578462719917297
0.0,0.0917489230632782
0.0,0.26571497321128845
0.0,0.1552450954914093
0.0,0.19891369342803955
0.0,0.1562453806400299
0.0,0.07108341157436371
0.0,0.23545217514038086
0.0,0.14720693230628967
0.0,0.2918335795402527
0.0,0.06074119731783867
0.0,0.116986945271492
0.0,0.11027175188064575
0.0,-0.010828540660440922
0.0,0.18884742259979248
0.0,0.19930900633335114
0.0,0.12562020123004913
0.0,0.11898428201675415
0.0,-0.006602575071156025
0.0,0.004623123444616795
0.0,0.16107231378555298
0.0,0.5309946537017822
0.0,0.23462721705436707
0.0,0.15896612405776978
0.0,0.15635091066360474
0.0,0.30362939834594727
0.0,0.4097348749637604
0.0,0.1628876030445099
0.0,0.28350114822387695
0.0,0.039543021470308304
0.0,0.07401395589113235
0.0,0.00942295789718628
0.0,0.2200620472431183
0.0,0.037499696016311646
0.0,0.33859142661094666
0.0,-0.02059951052069664
0.0,0.04964686185121536
0.0,0.1648043692111969
0.0,0.13883084058761597
0.0,0.0410182811319828
0.0,0.16695821285247803
0.0,0.1251668930053711
0.0,0.2517266273498535
0.0,0.1612292230129242
0.0,0.12127853184938431
0.0,0.35096481442451477
0.0,0.11996231973171234
0.0,0.11551333218812943
0.0,0.10128181427717209
0.0,0.05470644682645798
0.0,0.19701063632965088
0.0,0.04130496084690094
0.0,0.1279304176568985
0.0,0.08231684565544128
0.0,0.10853132605552673
0.0,-0.0193039383739233
0.0,0.17410391569137573
0.0,0.30898579955101013
0.0,0.23393401503562927
0.0,0.6102606058120728
0.0,0.03373226150870323
0.0,0.05987854301929474
0.0,0.24537594616413116
0.0,0.22122499346733093
0.0,0.07315275818109512
0.0,0.25398945808410645
0.0,0.3267253637313843
0.0,0.4162052273750305
0.0,0.12823063135147095
0.0,0.21668443083763123
0.0,0.29138296842575073
0.0,0.4214344620704651
0.0,0.19011756777763367
0.0,0.2260054647922516
0.0,0.11025901138782501
0.0,0.22478528320789337
0.0,0.08340741693973541
0.0,0.2684491276741028
0.0,0.3399796485900879
0.0,0.016826342791318893
0.0,0.05271004140377045
0.0,0.06835795193910599
0.0,0.048766978085041046
0.0,0.08297838270664215
0.0,0.5032618045806885
0.0,0.2632289528846741
0.0,0.2182210236787796
0.0,0.5192877054214478
0.0,0.1498030722141266
0.0,0.09525083750486374
0.0,0.0635603666305542
0.0,0.11950734257698059
0.0,0.5274620056152344
0.0,0.35330361127853394
0.0,0.0948667898774147
0.0,0.2708006501197815
0.0,0.1554703563451767
0.0,0.13207469880580902
0.0,0.2700004279613495
0.0,0.40958327054977417
0.0,0.14196063578128815
0.0,0.1468646079301834
0.0,0.10374875366687775
0.0,0.13758400082588196
0.0,0.12090945988893509
0.0,0.3107028603553772
0.0,-0.012116905301809311
0.0,0.332414448261261
0.0,0.3137282133102417
0.0,0.19711866974830627
0.0,0.11976540833711624
0.0,0.08336494117975235
0.0,0.06748705357313156
0.0,0.06123355031013489
0.0,0.272705614566803
0.0,-0.0227926354855299
0.0,0.08295883238315582
0.0,0.38732776045799255
0.0,0.4003170132637024
0.0,0.12786148488521576
0.0,0.022364884614944458
0.0,0.3042672872543335
0.0,0.09450487792491913
0.0,0.3954147696495056
0.0,0.2183762490749359
0.0,0.2596116065979004
0.0,0.24786433577537537
0.0,0.26803022623062134
0.0,0.1904679834842682
0.0,0.09655660390853882
0.0,0.37457337975502014
0.0,0.11299511045217514
0.0,0.042349591851234436
0.0,0.3023928105831146
0.0,0.2557130455970764
0.0,0.1730598360300064
0.0,0.1158304214477539
0.0,0.1131524071097374
0.0,0.21261006593704224
0.0,0.14786022901535034
0.0,0.06844189763069153
0.0,0.3751048743724823
0.0,0.28531694412231445
0.0,0.05933263897895813
0.0,0.1933644711971283
0.0,0.3611762523651123
0.0,0.1560031622648239
0.0,0.08316533267498016
0.0,0.058793194591999054
0.0,0.05625011771917343
0.0,0.5281580686569214
0.0,-0.01922309584915638
0.0,0.07123345136642456
0.0,0.19370624423027039
0.0,0.06893561780452728
0.0,0.12497831881046295
0.0,0.30463483929634094
0.0,0.5241860151290894
0.0,0.16195440292358398
0.0,0.1362621784210205
0.0,0.49515053629875183
0.0,0.3223715126514435
0.0,0.23185941576957703
0.0,0.3881584405899048
0.0,0.030231881886720657
0.0,0.16877558827400208
0.0,-0.007029109168797731
0.0,0.182486891746521
0.0,0.09139368683099747
0.0,0.22671812772750854
0.0,0.41143855452537537
0.0,0.02072945609688759
0.0,0.14451858401298523
0.0,0.10319843143224716
0.0,0.1809532344341278
0.0,0.17636990547180176
0.0,0.074220210313797
0.0,0.1679299920797348
0.0,0.06227739155292511
0.0,0.12963512539863586
0.0,0.10471419990062714
0.0,0.11844632774591446
0.0,0.07282710820436478
0.0,0.21129582822322845
0.0,0.12003012746572495
0.0,0.3718201220035553
0.0,0.2801252007484436
0.0,0.4056921601295471
0.0,0.6593635082244873
0.0,0.047944098711013794
0.0,0.14763538539409637
0.0,0.2743268311023712
0.0,0.6671777963638306
0.0,0.11100462079048157
0.0,0.061417028307914734
0.0,0.09907445311546326
0.0,0.007609203457832336
0.0,0.11792628467082977
0.0,0.06827335804700851
0.0,0.14590176939964294
0.0,0.10994028300046921
0.0,0.1385086178779602
0.0,-0.013001559302210808
0.0,0.15401121973991394
0.0,0.3214959502220154
0.0,0.19963353872299194
0.0,0.214698925614357
0.0,0.14284692704677582
0.0,0.46063947677612305
0.0,0.06692175567150116
0.0,0.22396022081375122
0.0,0.07737915217876434
0.0,0.19538557529449463
0.0,0.06262201070785522
0.0,0.0927371233701706
0.0,0.1832152009010315
0.0,0.18812623620033264
0.0,0.0170266292989254
0.0,0.0682898759841919
0.0,0.31719082593917847
0.0,0.10638587921857834
0.0,0.28791770339012146
0.0,0.14621637761592865
0.0,0.14187438786029816
0.0,0.43389496207237244
0.0,0.27487027645111084
0.0,0.3791142702102661
0.0,0.0818227082490921
0.0,0.1374157965183258
0.0,0.17285104095935822
0.0,0.2257593274116516
0.0,0.05202469974756241
0.0,0.5063036680221558
0.0,0.5064952373504639
0.0,0.12364248931407928
0.0,0.30878695845603943
0.0,0.2041015923023224
0.0,0.41374316811561584
0.0,0.08802777528762817
0.0,0.07171223312616348
